9007,21659,24453,21920,4
1875,1829,22800,21637,4
9564,9531,23503,9560,4
8591,8584,24798,8614,4
10191,10390,22346,9518,4
5524,5486,22290,5478,4
14639,15018,24037,22314,4
15018,14885,24037,24031,4
9658,9699,22479,9783,4
21458,21722,23170,22005,4
13445,13464,24119,21529,4
14274,14100,23949,14120,4
21529,13464,24119,22409,4
2921,2773,23331,3283,4
1098,1122,23490,23405,4
16109,15907,23149,15747,4
3736,3747,23036,3754,4
18304,18226,22833,18214,4
636,546,23525,840,4
22596,10386,23460,22614,4
13607,13649,23293,23194,4
21415,22652,24446,22938,4
21663,21296,23293,22277,4
10941,10975,24615,24118,4
18476,25112,25133,25132,4
22188,22014,22972,22951,4
6054,6118,22122,5951,4
5399,6670,24829,24268,4
6260,6188,22677,6276,4
23245,23217,24280,23651,4
6130,6000,22122,21374,4
6053,6118,22122,6054,4
10371,10328,24057,23033,4
10371,10676,24057,10328,4
21994,22612,24015,22670,4
10274,10254,23927,10055,4
22554,21297,24667,23572,4
1803,22973,23517,23092,4
21647,21600,23710,22430,4
21194,22491,24943,23462,4
10518,10404,24115,22158,4
11854,12586,22381,12161,4
434,23105,24213,23619,4
7650,8651,23823,8780,4
12989,13019,23212,13058,4
21190,21262,23900,23729,4
1539,1471,23682,22944,4
1444,1327,23682,22944,4
16057,15977,24043,21957,4
21262,21190,23900,21392,4
1480,21827,23682,22329,4
13113,13027,24850,13218,4
17339,17387,22126,21505,4
9548,9484,24165,23247,4
10505,10096,23488,23122,4
15898,16167,22370,15745,4
21869,9854,23094,22150,4
7460,7484,24509,7462,4
18271,5424,22112,4776,4
18271,4776,22112,21765,4
4087,3928,22998,4178,4
18374,4464,22112,4812,4
4812,18373,22112,18424,4
17522,17609,22997,17693,4
18452,18477,22112,18503,4
18374,4812,22112,18424,4
18366,18374,22112,18424,4
5424,5078,22112,4776,4
4776,5078,22112,21765,4
4178,3928,22998,4075,4
17828,17768,22997,3168,4
18314,18366,22112,21713,4
18314,18374,22112,18366,4
12914,12783,24608,22618,4
18373,18477,22112,18424,4
18424,18477,22112,18452,4
21307,21391,24608,22618,4
21781,21797,24608,22566,4
21391,21797,24608,22338,4
7806,7919,22629,7843,4
14370,14093,24707,23988,4
10904,10958,22226,10928,4
9118,9108,22114,22063,4
9108,9118,22114,9134,4
9126,9146,22114,9098,4
9093,9098,22114,22063,4
9131,9093,22114,22063,4
9108,9131,22114,22063,4
9108,9134,22114,9131,4
9131,9134,22114,9152,4
9126,9131,22114,9152,4
9146,9126,22114,9151,4
9151,9126,22114,9152,4
881,866,23161,859,4
9126,9098,22114,9093,4
9131,9126,22114,9093,4
23020,23276,24739,24658,4
23362,22116,24739,24300,4
12848,12892,24261,12901,4
21385,21863,22557,22193,4
21268,11631,23108,22471,4
9726,24069,24931,24071,4
6115,6077,22661,6128,4
6128,6027,22661,21369,4
22094,10524,24864,24219,4
22052,9338,23317,22509,4
9396,9374,23317,9380,4
9081,9191,24303,8882,4
9371,9369,23317,22219,4
21472,5418,22833,21673,4
14608,14467,22314,14758,4
22222,3727,23696,22867,4
21764,22777,24594,22968,4
21348,22132,24048,23418,4
22750,21348,24048,23418,4
9402,9344,22119,9417,4
9266,9279,24239,9305,4
21346,22750,24048,23418,4
13205,13249,22284,13182,4
23017,10676,24057,23033,4
13210,13249,22333,22284,4
5656,21376,24254,23167,4
5759,5731,24254,21197,4
5734,5706,24254,5656,4
13389,13366,22284,13407,4
14838,15214,22412,14767,4
21246,21786,23401,22864,4
22536,22533,24057,23017,4
21407,23125,24743,24283,4
12602,12635,23177,12594,4
9819,9923,23349,9862,4
22076,23541,24752,24495,4
21204,22340,23155,22460,4
22995,22965,24752,24705,4
10908,10842,23970,10973,4
9971,21578,24001,22309,4
12650,12687,23177,22891,4
21126,24653,24849,24717,4
5657,5314,22470,5501,4
8820,22276,24189,23193,4
13626,13661,24648,24647,4
6964,6608,22470,7190,4
7686,7532,24699,7506,4
13129,13238,23173,13179,4
16751,16794,23237,21350,4
22356,6992,23597,23056,4
21929,23708,25064,24601,4
13113,13042,24850,22353,4
11735,11759,23826,11280,4
22076,22443,25119,23605,4
12745,12770,24072,24017,4
5979,5947,24761,6105,4
14045,13870,25063,22011,4
16278,16344,24043,21957,4
154,238,24494,233,4
12818,12782,24072,21570,4
9997,9840,24749,22617,4
21228,21662,23834,21690,4
8711,8717,23315,22130,4
12948,12904,24958,12812,4
21690,21662,23834,23362,4
12733,12748,24211,12754,4
21363,6518,22702,22590,4
1712,1725,24470,1690,4
9009,10814,22909,11189,4
9598,9658,23475,9557,4
7400,8670,22909,8625,4
24945,24955,25077,25016,4
21386,22272,23639,22590,4
21623,22617,24749,23077,4
23963,24133,24682,24577,4
10680,10705,23821,10537,4
8795,8771,22130,8772,4
8743,8752,22130,8769,4
5726,5748,23690,21337,4
5726,5674,23690,5701,4
8717,8719,22130,8752,4
8772,8771,22130,22111,4
8771,8795,22130,8785,4
8771,8785,22130,8752,4
8752,8785,22130,8769,4
8785,8788,22130,8769,4
8785,8795,22130,8788,4
8771,8719,22130,22111,4
8752,8719,22130,8754,4
8771,8752,22130,8754,4
8719,8771,22130,8754,4
10209,10339,22131,10377,4
21292,8924,23232,22738,4
22680,11386,24050,24026,4
23466,1898,25002,22906,4
8440,8423,24040,8430,4
8436,8457,24040,8430,4
9917,21938,24226,23295,4
21623,21638,24749,22617,4
16837,16795,24363,20837,4
22253,21544,23087,22606,4
748,22164,23386,22936,4
22452,6231,23385,22510,4
21791,22060,22873,22330,4
564,570,22239,537,4
17870,17909,22731,17889,4
11330,11697,23328,11497,4
9204,11240,23778,9532,4
802,748,23386,722,4
9521,9432,23089,9526,4
9457,9534,23667,9466,4
3198,3143,23343,3318,4
21791,22609,22873,22619,4
7813,7901,22888,7966,4
21461,22817,24792,24622,4
1764,1793,24873,1792,4
8550,7607,23106,8306,4
21756,827,23556,21852,4
21235,22701,24591,23264,4
801,820,23556,796,4
7813,7967,22888,7901,4
21816,23146,24074,23260,4
1074,1082,23642,23634,4
22443,21216,25068,22783,4
7783,7788,23250,7733,4
13053,13216,22682,22603,4
6681,6739,24268,6624,4
7788,7702,23250,7733,4
13593,13578,22535,13621,4
7247,6875,23340,6896,4
14966,14771,24134,14782,4
22390,22860,24517,24398,4
3025,3037,23352,3349,4
384,406,24435,23290,4
9297,10445,24517,10469,4
21175,12815,24564,23637,4
21826,21643,24142,23595,4
13603,22535,24648,23143,4
9937,9870,22328,9985,4
1786,1777,23533,1814,4
22004,23628,24241,23676,4
9714,10445,24447,9361,4
13221,13222,24767,23701,4
13121,13077,23611,13231,4
18585,18494,22819,18572,4
13066,22286,22682,22459,4
18572,18494,22819,22408,4
7250,18788,24588,7042,4
22713,21636,23298,23026,4
10222,10203,24218,10571,4
6253,6311,22525,6275,4
6275,6311,22525,21441,4
23639,22487,24234,23820,4
9316,9259,23104,22156,4
8586,8464,24379,22401,4
335,325,23535,22447,4
22372,16057,24043,23857,4
16560,16551,24043,23857,4
23857,16551,24043,23936,4
23971,23398,23997,23958,4
21202,21902,22728,22555,4
8810,8852,22945,8822,4
6168,6254,22676,6216,4
8222,8258,23159,23138,4
21415,22002,22675,22286,4
10545,10565,24120,10458,4
8523,8584,23183,23106,4
362,350,24084,371,4
22990,22939,23345,23236,4
14167,21278,22563,22381,4
23494,648,24801,24569,4
3451,3506,22847,3264,4
22311,22177,23793,22668,4
14167,13842,22563,21345,4
12203,12566,22563,21345,4
1630,1593,23563,21798,4
21278,12586,22563,22381,4
13868,13735,22563,12586,4
13735,13853,22563,12566,4
12519,12566,22563,12203,4
2556,17562,22397,17415,4
434,416,24213,428,4
14649,14218,22143,21991,4
14649,14253,22143,14218,4
14364,14078,22143,14253,4
14548,14364,22143,14253,4
886,875,24688,22955,4
14637,14915,22143,14832,4
14832,14915,22143,21327,4
14637,14832,22143,21327,4
14364,14815,22143,14637,4
6894,6670,22698,6887,4
14364,14319,22143,14078,4
14078,14319,22143,21327,4
1008,21737,24688,22955,4
22060,21946,24688,22955,4
14364,14637,22143,14319,4
14319,14637,22143,21327,4
7237,6894,22698,6887,4
1008,941,24688,1043,4
1092,1008,24688,1043,4
8116,8070,22481,8061,4
8061,8070,22481,21645,4
8125,8075,22481,8155,4
8220,8186,22481,8244,4
21598,22316,24323,22771,4
18755,18656,23799,18945,4
9254,18937,23799,10994,4
21960,21791,22873,22619,4
21987,22319,22578,22511,4
7444,7489,24623,24483,4
1298,1501,22498,1490,4
1466,1298,22498,1490,4
8319,8545,24379,23341,4
1685,1636,23022,21707,4
2598,2792,23447,2543,4
15597,15400,23934,15420,4
22447,325,24621,24084,4
20736,20747,23866,21350,4
8374,22490,25012,24250,4
12033,12389,23813,23726,4
12758,23101,24951,23565,4
13091,13092,23591,21175,4
13091,13074,23591,13231,4
13092,13091,23591,13231,4
22006,21596,22650,22010,4
1297,1306,22650,1445,4
12855,22306,24951,22431,4
13035,13034,24741,21743,4
15404,19838,23909,22348,4
10354,10314,23706,22138,4
6383,6407,23126,21355,4
11123,7470,23758,11063,4
7156,6821,23758,7494,4
21544,21178,23087,22606,4
21823,21716,24515,22587,4
418,407,24328,420,4
11186,11162,24796,11155,4
10733,10407,24219,10711,4
11091,22901,23652,23044,4
10407,22245,24219,22971,4
10966,22090,24219,22245,4
22156,9328,24708,24418,4
17608,21462,22847,22427,4
19345,12490,23967,19380,4
452,535,24466,489,4
10010,10389,24228,10421,4
10963,10951,24109,23487,4
10865,10888,24109,22071,4
10775,10835,22152,10843,4
10654,10775,22152,10843,4
23487,10951,24109,23692,4
10406,10692,24109,10525,4
8037,21582,24096,21719,4
21582,21202,24096,23103,4
21854,22351,24763,23937,4
1946,1918,23557,2190,4
9778,9590,22153,9804,4
9959,9778,22153,9804,4
19413,19319,23957,19434,4
19498,19522,23957,19612,4
14439,13634,23957,13893,4
13893,12587,23957,22320,4
19522,19498,23957,19413,4
6009,5795,23355,5903,4
22520,21600,24700,23219,4
3235,22458,25025,24129,4
9344,9315,23916,22659,4
2552,2527,22985,2362,4
17443,17323,22985,17372,4
17261,2362,22985,17254,4
17389,17449,22985,2766,4
17323,17261,22985,17254,4
8748,23218,25079,24465,4
3487,3612,22907,3699,4
6824,6966,23746,23375,4
11448,11326,23623,11489,4
22074,9965,24121,22271,4
10573,10545,23313,10458,4
22005,22460,23199,22607,4
7773,18971,24287,10884,4
13020,13189,22754,22291,4
13887,13639,23959,21483,4
21305,10544,23313,21600,4
7623,21619,23124,21658,4
21277,22016,24936,23076,4
17481,2711,23919,21752,4
22289,22190,24504,22428,4
2711,17481,23919,2673,4
2825,2880,23919,2909,4
17602,17481,23919,17575,4
17527,17481,23919,21752,4
2880,2711,23919,2909,4
430,425,23937,418,4
22842,24179,24764,24399,4
22122,21857,24387,23176,4
8549,8677,25001,22374,4
22432,21469,25001,22987,4
10398,10159,24116,10267,4
3075,2853,22882,3226,4
388,392,23568,382,4
2061,2356,23350,2261,4
22322,23183,24189,23670,4
2254,2261,23350,2434,4
382,362,23568,371,4
392,404,23568,23526,4
7474,7451,22772,21812,4
11447,10417,23623,21169,4
7272,7244,23623,22960,4
7272,10372,22960,23623,4
21269,15853,24148,21431,4
21368,21336,24645,24193,4
22602,22466,25062,24493,4
8355,8338,22259,8367,4
22037,22064,24214,24021,4
2463,2442,22209,2250,4
24138,22275,24508,24495,4
13858,14483,23959,21904,4
22014,13531,24738,22188,4
2144,2038,22436,2392,4
17237,2192,22436,17284,4
17237,2333,22436,2192,4
17284,2192,22436,22434,4
23337,6156,24000,23820,4
2792,2662,23447,2543,4
808,773,22164,841,4
841,773,22164,21530,4
9684,9649,23809,22795,4
19735,19612,24169,22365,4
21888,22202,23676,23664,4
21422,22469,24498,22541,4
1824,1883,24685,22498,4
3532,3592,22946,3664,4
5936,6045,22551,6086,4
11278,11484,22570,11570,4
8994,8987,22600,8894,4
8921,8894,22600,21557,4
3351,3226,24083,21447,4
3664,3890,22946,3807,4
10648,10362,23468,10660,4
6668,6686,22786,6525,4
15780,15598,23179,15602,4
15598,15450,23179,15602,4
15450,15235,23179,15238,4
6051,6052,23921,6115,4
10820,10520,22246,10738,4
5960,21332,24807,23174,4
10827,10737,22246,10820,4
11283,18817,24750,21972,4
22647,22076,24521,24495,4
21431,14978,24135,22220,4
22769,23272,24233,23614,4
6909,21605,22786,21628,4
6827,7030,22786,7596,4
18719,18875,22786,18754,4
9811,9746,9828,22688,4
9042,8894,22600,8921,4
11631,11339,22570,11570,4
20153,15944,23702,23184,4
14732,14629,22556,22389,4
14489,14512,23148,21225,4
13418,13450,23230,13395,4
1789,1766,23688,21727,4
21445,8423,24803,24126,4
12888,12880,23322,12950,4
21568,21575,23322,22009,4
12880,12907,23322,13274,4
16029,15865,24148,15818,4
15472,15327,24148,22220,4
8206,22784,23397,22974,4
8701,8697,23398,23061,4
22986,14011,24142,22991,4
8697,8721,23398,8720,4
13920,14011,24142,14084,4
8697,8701,23398,8721,4
6061,6022,24690,22552,4
21195,21182,24690,22552,4
9636,9628,22172,22121,4
9668,9662,22172,9697,4
9668,9697,22172,9708,4
9689,9668,22172,9708,4
9700,9689,22172,9708,4
9668,9636,22172,9607,4
9663,9653,22172,9689,4
9653,9628,22172,9636,4
9653,9663,22172,9628,4
9668,9689,22172,9666,4
9636,9668,22172,9666,4
9689,9653,22172,9666,4
9653,9636,22172,9666,4
8655,8524,22173,21810,4
8495,8655,22173,21810,4
4061,18105,22334,4494,4
10822,10706,22282,10579,4
10881,10822,22282,10871,4
3423,3377,22334,3178,4
8610,22783,24790,23402,4
10346,10565,23136,10282,4
5699,5728,22575,5705,4
8224,8174,23100,8148,4
1933,1924,24584,22141,4
5602,5625,22917,5597,4
5642,5602,22917,22638,4
5651,5676,22917,22681,4
5676,5666,22917,22681,4
9659,11572,22406,11562,4
18848,18966,22406,18961,4
21508,21332,22931,21534,4
22817,20883,24650,24622,4
10342,10281,22576,10264,4
11675,11260,23113,11408,4
1145,1227,23550,22524,4
1787,1789,23688,23469,4
5716,5703,24691,5685,4
1787,1759,23688,1766,4
1759,1787,23688,1779,4
1737,1731,23688,1759,4
8826,21377,23926,21542,4
10474,10392,22302,10028,4
3215,3122,23215,3125,4
11291,10471,23769,23698,4
1033,996,22619,22609,4
22804,21768,24528,24222,4
21635,7604,24196,22217,4
7356,21868,24478,23486,4
10501,10390,22775,10191,4
10191,10390,22775,22346,4
23664,23567,24328,24114,4
22121,9555,23665,22172,4
1699,1790,22846,1670,4
21252,21524,22975,22382,4
6404,5369,22975,5721,4
10285,10543,23708,22055,4
6569,21252,22975,22382,4
6404,21232,6678,22382,4
11631,11339,23108,22471,4
11670,11631,23108,11968,4
8976,8952,24666,22100,4
21585,21210,22579,21590,4
5732,5703,22472,21901,4
11993,11655,22181,11410,4
12007,11993,22181,11410,4
12254,11993,22181,12007,4
11993,12254,22181,11655,4
535,531,24466,489,4
10361,10671,24582,10655,4
6968,7025,23063,21923,4
21187,21909,24582,23064,4
6968,7053,23063,21895,4
7025,21331,23063,21923,4
8637,23233,24800,24788,4
9781,9657,23968,9704,4
19629,19518,22814,14236,4
12549,13330,23102,12616,4
5141,4675,24728,4958,4
9074,9084,24692,23675,4
6266,6324,22193,21385,4
10538,21844,24151,22576,4
14868,15177,23184,14984,4
20099,20089,23184,21226,4
10894,10934,24566,10784,4
19301,19356,23095,19417,4
8622,8633,24830,9026,4
24412,23426,24844,24832,4
23426,11030,24844,24832,4
7177,7232,24854,22008,4
14932,20089,23184,23179,4
2638,2321,23172,2362,4
11139,11081,22506,22093,4
8838,8817,22201,8845,4
8865,8858,22201,8844,4
8838,8865,22201,8844,4
8907,8887,22201,8920,4
21597,10901,23821,22054,4
6385,6335,23462,6351,4
12497,19355,24409,22890,4
19157,11556,24377,24376,4
21942,6582,24821,22778,4
13206,13194,25072,13161,4
21888,21661,23676,23020,4
10665,10199,23654,22216,4
14313,14184,22730,22022,4
7071,6992,23597,8320,4
13917,14003,22730,13884,4
1285,21860,23660,22932,4
17503,21540,22696,22397,4
8989,8960,24693,9008,4
9008,8986,24693,9018,4
9046,9008,24693,9018,4
22869,22331,24518,22879,4
1504,1670,24242,23301,4
8366,22128,23320,22974,4
7359,7426,23320,7175,4
7745,7785,22386,7760,4
21603,21212,22386,21610,4
21210,21306,22386,21603,4
20194,20118,23815,20080,4
20062,20066,22364,15428,4
6965,7179,22419,7419,4
11026,22115,22413,22226,4
15549,15789,22395,15923,4
19898,19976,22364,19971,4
19988,20066,22364,20062,4
18863,18835,22914,22827,4
7081,7022,22914,22827,4
22713,21617,23387,23133,4
8600,8599,25039,23715,4
23133,23124,23387,23198,4
6499,6518,22702,21363,4
11104,18940,23783,23780,4
7723,7882,23121,7858,4
9843,9988,24341,22758,4
14003,13891,22730,13884,4
10442,10370,24062,10241,4
2549,2368,23837,2263,4
13891,14003,22730,14069,4
12549,12348,23102,21227,4
9728,22205,25030,24378,4
22304,21527,22933,22352,4
21183,21298,22206,22199,4
10910,10940,22195,21293,4
10910,10826,22195,10940,4
21678,21404,24635,21958,4
9548,9418,24170,9477,4
23308,23247,24170,23475,4
21623,21638,24170,23129,4
21638,21623,24170,23247,4
9548,9682,24170,24165,4
21638,23247,24170,23308,4
23247,9548,24170,24165,4
8667,8692,22198,8647,4
8006,8206,22784,8271,4
22760,21655,22784,22764,4
22080,21343,23896,22441,4
23289,21990,24299,24217,4
6786,6652,23918,5644,4
8696,8667,22198,8654,4
8654,8639,22198,21729,4
8639,8654,22198,8609,4
15895,15307,24375,15286,4
22128,22502,22784,22760,4
6155,6033,22272,5950,4
5950,6225,22272,21386,4
13323,13362,23318,13327,4
15472,15865,24148,15327,4
8995,23197,24695,23414,4
24138,22244,24695,24299,4
9137,23414,24695,23431,4
6559,6531,22702,22590,4
1377,21822,22203,22085,4
10024,9947,24082,9927,4
21753,21251,22203,22085,4
1398,1377,22203,22085,4
1377,1398,22203,1371,4
21730,21458,23170,23155,4
6559,6498,22702,6531,4
6292,6339,23128,6295,4
22188,13444,23318,22704,4
12977,12999,24009,21264,4
10572,22215,24696,24192,4
11550,11632,24347,11129,4
2978,2742,22988,22126,4
5209,5414,23754,5192,4
1171,1168,24321,23656,4
12827,14067,24409,13822,4
14250,14308,24409,19615,4
317,686,24634,22544,4
10402,10569,24696,24479,4
22886,1394,24722,23983,4
13822,19546,24409,23574,4
12931,13029,23212,12882,4
7451,7437,22772,7415,4
1903,1615,23092,21434,4
21434,1615,23092,22923,4
10971,11001,22360,22187,4
4873,4507,24757,22854,4
13559,22014,22972,22188,4
9771,9910,23266,9733,4
9771,9733,23266,21974,4
21400,21901,24324,21979,4
3304,3462,23335,3427,4
11799,11354,23340,21889,4
8412,23807,24456,24178,4
12121,11606,23060,11774,4
23091,22912,24478,24173,4
23183,22625,24798,23579,4
9789,9874,22205,9872,4
11597,11895,23060,22908,4
11606,12077,23060,11597,4
11606,11183,23060,11774,4
12156,12464,23060,22221,4
12077,12516,23060,12657,4
12657,12252,23060,12467,4
12077,11895,23060,11597,4
11895,12077,23060,12467,4
13224,12121,23060,11774,4
12252,11895,23060,12467,4
13224,11774,23060,12464,4
11183,11022,23060,21510,4
8271,7987,24103,22784,4
416,403,24213,418,4
10445,9297,24447,9361,4
8399,8484,24998,23538,4
12835,12862,24245,21570,4
12920,12960,24245,12998,4
7443,7409,24567,7430,4
7410,22686,24567,23518,4
11544,9321,24880,11613,4
7491,9321,24880,8529,4
22349,23007,23730,23342,4
3134,3272,22209,3127,4
3127,3272,22209,3081,4
3081,3272,22209,21540,4
21381,21198,22593,22151,4
9206,9161,22212,9174,4
9206,9174,22212,22089,4
9174,9159,22212,22089,4
9114,9096,22212,9128,4
9128,9145,22212,9130,4
9145,9161,22212,9129,4
9130,9145,22212,9129,4
9114,9128,22212,9130,4
9161,9145,22212,9174,4
9159,9174,22212,9158,4
9128,9159,22212,9158,4
9096,9089,22212,22189,4
9089,9096,22212,9114,4
9124,9130,22212,9129,4
9114,9124,22212,9129,4
9124,9114,22212,9130,4
9105,9129,22212,22189,4
9089,9105,22212,22189,4
9089,9114,22212,9105,4
9105,9114,22212,9129,4
9174,9145,22212,9158,4
9145,9128,22212,9158,4
21735,928,23496,22845,4
6739,6805,24101,6860,4
13007,12930,22307,13089,4
12930,13007,22307,12842,4
10350,10288,23085,22150,4
2470,2548,24913,23331,4
22206,22199,24472,23691,4
11348,11664,23206,21316,4
9722,9790,22235,9758,4
11900,19154,23206,11910,4
9722,9687,22235,9648,4
9758,9790,22235,21846,4
21584,21386,24760,22590,4
10572,10403,22215,10434,4
5710,5739,24207,21373,4
9567,9687,9648,22235,4
6520,6548,24821,6582,4
6847,21315,24959,23297,4
23034,9459,24708,24060,4
21655,24124,24959,24178,4
9583,9687,22235,9643,4
21315,22839,24959,24729,4
12429,12523,22573,12496,4
7954,8058,24284,23200,4
23129,22160,23667,23224,4
1138,1127,22674,22601,4
12828,12791,23552,12773,4
1127,1138,22674,1178,4
482,469,23381,451,4
8342,8360,24574,8387,4
12613,12771,24007,21995,4
12821,12734,24007,21310,4
1108,1138,22674,22601,4
6767,6651,22739,6662,4
10234,10309,23079,10310,4
20078,15539,23872,15441,4
9154,9162,23742,9244,4
16798,16722,23938,16742,4
21501,21735,23511,23319,4
7134,7158,25005,7220,4
2102,2135,22218,2075,4
21299,22649,24697,24689,4
22003,23334,23657,23344,4
22186,23916,24136,24035,4
21960,21312,22873,22601,4
13274,13371,23961,22288,4
907,864,23511,21735,4
12908,12739,23961,23226,4
2658,2366,22397,21238,4
2366,2658,22397,2656,4
21755,2127,22720,21884,4
15189,15287,22220,14978,4
15016,14952,22220,21276,4
15189,15016,22220,21276,4
15016,15189,22220,14952,4
14952,14892,22220,14749,4
15054,14952,22220,14749,4
14892,15054,22220,14749,4
14951,15054,22220,21276,4
15054,14951,22220,14952,4
14952,14951,22220,21276,4
15054,14892,22220,15027,4
15327,15054,22220,15027,4
13297,12682,23862,22469,4
6836,6754,23259,6901,4
9633,9617,23260,9654,4
18786,6836,23259,6901,4
21864,22293,24589,22701,4
6901,6754,23259,7205,4
6836,7250,23259,7205,4
14510,14341,23057,14344,4
1226,1213,24554,21859,4
7028,7491,22960,7304,4
11105,11066,24930,22705,4
2595,2815,22631,21523,4
1374,1289,23457,22124,4
22479,21638,24039,23308,4
21624,3068,22631,21702,4
21124,23897,24924,24831,4
22884,468,22959,22885,4
460,450,22959,22885,4
